current_dis,speeds,holidays,x_first,y_first,x_last,y_last,hour,day_of_week,is_weekend,traj_id,predicted_value
2.065847585614803,29.0325,0,116.296432,39.971817,116.305977,39.986095,10,1,0,502,5.152261
2.8284582505983265,47.3075,0,116.298233,39.923756,116.325989,39.92802,13,1,0,504,6.9822307
3.8351178089900695,43.55,0,116.308983,39.897346,116.284019,39.875183,14,1,0,508,8.631691
13.076293996547134,22.61,0,116.252808,39.892673,116.298874,39.984039,17,1,0,514,32.359413
11.667992463640276,63.04,0,116.330017,39.985615,116.358925,39.9366,0,1,0,522,18.314632
2.6596680685753293,21.38,0,116.365929,39.952599,116.372803,39.933018,6,1,0,525,8.399991
5.535587762776198,29.085,0,116.341637,39.948006,116.306099,39.975609,6,1,0,526,11.169759
5.493855105311239,46.2325,0,116.370667,39.961105,116.406967,39.94091,11,1,0,529,12.4316
12.757754426191472,22.5775,0,116.379509,39.938744,116.348625,40.025135,14,1,0,539,28.884508
4.762902566117528,12.4725,0,116.337273,39.991783,116.387062,39.990524,17,1,0,541,15.508413
2.403583778748816,27.6275,0,116.413528,39.941032,116.410843,39.923698,19,1,0,545,7.8092074
4.492172984860517,41.0225,0,116.428024,39.858612,116.423378,39.821415,10,1,0,552,10.238029
15.869200519524314,56.9275,0,116.536682,40.022469,116.469322,39.917725,14,1,0,557,34.78195
18.196411584825743,41.4875,0,116.322876,39.896828,116.517105,39.916298,0,1,0,560,26.436794
1.177769448418626,35.715,0,116.302124,39.909897,116.2967,39.918316,6,1,0,569,4.0247464
11.851543879060236,27.2775,0,116.299286,39.92379,116.358459,39.865425,6,1,0,570,20.62095
8.617338416004483,63.06249999999999,0,116.360214,39.868385,116.286316,39.856232,7,1,0,571,15.465088
7.3045608649010365,39.8125,0,116.299072,39.857868,116.274391,39.903996,7,1,0,572,16.85677
5.036853204794717,31.8525,0,116.296425,39.889637,116.312912,39.85804,17,1,0,587,12.000981
3.6978701366420688,17.0525,0,116.4673,39.997231,116.430252,39.999882,21,1,0,593,9.105923
21.509498862933587,14.239999999999998,0,116.322845,39.896637,116.491196,39.959515,22,1,0,597,39.375275
5.313174353658747,19.345,0,116.306061,39.978416,116.34623,39.957874,14,1,0,612,14.032503
4.975723490530863,24.2475,0,116.438126,39.98365,116.404488,40.002876,15,1,0,614,12.910826
5.874627204563472,67.19,0,116.546021,39.923576,116.505173,39.942219,10,1,0,619,11.326823
14.263041363082252,42.5775,0,116.460663,39.873722,116.484634,39.7939,20,1,0,628,27.383419
25.60564073290092,26.56,0,116.488136,39.805168,116.32634,39.889248,20,1,0,629,46.016434
12.86928187476209,11.335,0,116.319672,39.893208,116.257156,39.874588,21,1,0,630,25.017967
1.243023669012542,36.3275,0,116.462082,39.893425,116.472183,39.888607,23,1,0,632,4.5136604
7.575451118323016,25.19,0,116.505051,40.02438,116.466667,39.971832,6,1,0,634,15.208187
5.169751972231738,42.6775,0,116.439125,39.97628,116.467712,39.958744,14,1,0,645,13.62053
2.8485462843983536,51.88,0,116.426636,39.858055,116.457184,39.864765,8,1,0,650,7.7267013
8.41020903244176,44.5375,0,116.230911,39.903801,116.320686,39.896297,7,1,0,661,17.421637
2.97378144776893,31.195,0,116.252792,39.914825,116.255219,39.90387,8,1,0,663,8.324753
3.6659409747205776,45.145,0,116.311531,39.924252,116.295311,39.913013,11,1,0,666,8.435446
4.865678155742094,37.595,0,116.306953,39.923771,116.321709,39.908798,13,1,0,667,11.265077
5.197930558760532,47.845,0,116.291428,39.866158,116.282303,39.9002,14,1,0,670,11.9092655
7.804260803405538,31.2675,0,116.267487,39.907539,116.198914,39.924854,14,1,0,671,17.855097
2.8436392448172785,28.2775,0,116.534676,39.809269,116.512383,39.795067,14,1,0,680,7.4841013
17.720166303708652,55.3025,0,116.385529,39.870785,116.456978,39.955837,21,1,0,685,27.333712
4.345656011316976,60.435,0,116.341919,39.897877,116.303917,39.896763,0,1,0,687,8.823236
3.1799731194492096,37.66,0,116.453583,39.908405,116.467804,39.927097,13,1,0,689,9.195105
13.423559633572529,14.2625,0,116.46032,39.928658,116.353737,39.883308,14,1,0,690,35.606197
3.108416073624254,20.1975,0,116.399879,39.854443,116.412651,39.857334,18,1,0,698,10.520253
6.928344861302657,17.874999999999996,0,116.406647,39.865154,116.365913,39.854954,19,1,0,699,16.076828
4.028434441744278,37.97,0,116.387741,39.994423,116.39444,40.004971,18,1,0,717,12.413462
8.09375568374443,23.5875,0,116.352631,39.996826,116.374939,39.948551,18,1,0,719,23.537485
17.505443734774815,47.83,0,116.290215,39.822563,116.356895,39.792946,22,1,0,721,20.411898
9.668680729161728,47.98,0,116.20739,39.892452,116.283409,39.907829,12,1,0,726,19.118143
20.6323903627817,36.5975,0,116.356537,39.908962,116.246971,39.973125,13,1,0,728,41.279903
5.198285948376854,17.83,0,116.314583,39.947655,116.349457,39.934608,9,1,0,767,14.991519
1.5837890131317949,49.995000000000005,0,116.344246,39.935589,116.356201,39.941429,9,1,0,768,5.715508
6.6200979050379045,37.705,0,116.356346,39.942879,116.348152,39.993179,9,1,0,769,14.867393
27.2148582329139,31.1575,0,116.329018,39.905426,116.463051,40.001347,11,1,0,771,60.447723
4.7368657787602615,58.415,0,116.375061,39.987488,116.388893,40.002182,16,1,0,778,12.546147
1.6862214876682733,43.290000000000006,0,116.324013,39.967449,116.307983,39.965275,16,1,0,780,6.270456
1.8825423749316443,27.195,0,116.306732,39.973003,116.316139,39.982578,16,1,0,781,7.1931095
15.37466520824445,40.1225,0,116.379532,39.955765,116.460464,40.025005,18,1,0,784,33.36553
14.26385838052464,23.185,0,116.471771,39.994183,116.332695,39.994499,19,1,0,785,30.781054
21.51270895000861,17.192500000000003,0,116.302322,39.964504,116.4785,39.907528,10,1,0,793,48.708103
5.10773792485337,49.087500000000006,0,116.461708,39.935265,116.493042,39.912388,21,1,0,804,11.44768
5.907033759738321,41.4525,0,116.288101,40.006935,116.286621,40.014984,22,1,0,806,9.970634
2.286879973611524,19.2925,0,116.43383,39.897625,116.426384,39.904945,9,1,0,814,8.529528
6.207349043985998,41.03,0,116.279877,39.872177,116.309143,39.846321,13,1,0,816,10.6752405
2.521770215231756,34.9375,0,116.366707,39.878216,116.374649,39.895058,16,1,0,822,10.28955
8.196301509460032,20.84,0,116.374519,39.894638,116.427437,39.908672,16,1,0,823,25.891289
4.789792899133091,27.3925,0,116.433311,39.943123,116.461876,39.922962,19,1,0,827,13.264769
3.663112478080462,31.9025,0,116.321144,39.923534,116.355782,39.913902,20,1,0,830,9.57324
2.784756573619221,30.8975,0,116.252754,39.927616,116.264648,39.911293,7,1,0,845,7.985126
3.895258870163344,28.745,0,116.212639,39.907459,116.204071,39.927696,7,1,0,846,10.99027
5.046698888068413,26.1925,0,116.198906,39.934551,116.256538,39.929375,9,1,0,851,12.051645
3.4183648458536102,16.29,0,116.213699,39.907478,116.198395,39.924892,10,1,0,853,8.922278
4.289596662143364,16.375,0,116.198853,39.913742,116.234375,39.903896,11,1,0,854,10.52903
12.082252525210722,54.51,0,116.21154,39.909866,116.275497,39.951473,12,1,0,855,21.590412
3.8356076432805417,21.87,0,116.292801,39.974091,116.292191,39.95961,14,1,0,857,9.528138
3.693463823676496,39.6,0,116.260704,39.946632,116.278343,39.932343,15,1,0,859,9.385106
3.5522779771024617,28.8375,0,116.225754,39.907349,116.229874,39.8965,22,1,0,860,7.5797257
5.8951977996504095,38.62,0,116.244881,39.903774,116.305649,39.896988,22,1,0,861,10.844124
14.500707672382374,58.2925,0,116.354904,39.963943,116.441833,40.02425,12,1,0,869,25.749895
13.004165386636435,49.8625,0,116.417557,40.023254,116.334885,39.967663,13,1,0,870,24.71876
2.593177002293724,17.6475,0,116.450233,39.933197,116.440071,39.921001,20,1,0,876,8.746519
1.896405478163592,25.9625,0,116.332726,39.994614,116.344299,39.986385,23,1,0,882,3.568761
1.984307197518816,51.23,0,116.309586,39.949722,116.303947,39.936211,10,1,0,887,5.1888576
2.2328248624882754,27.6275,0,116.347786,40.007572,116.33725,39.992775,12,1,0,892,6.0380225
2.9432448852227497,52.6025,0,116.355774,39.95023,116.353096,39.924294,14,1,0,894,9.125423
2.063584563974913,42.59,0,116.346161,39.938599,116.364243,39.93705,15,1,0,897,7.593223
5.992017021172782,17.029999999999998,0,116.352226,40.008232,116.364723,39.99828,18,1,0,899,17.035015
10.175132643317228,28.4725,0,116.44297,39.972923,116.362175,40.001427,7,1,0,910,24.88832
2.413886303780859,18.1275,0,116.480591,39.98571,116.495277,39.980366,14,1,0,917,7.6425085
13.271732862663873,19.2575,0,116.424744,39.975536,116.545822,39.971058,14,1,0,919,31.108376
7.575813215539347,41.0125,0,116.4366,39.908974,116.470695,39.871277,16,1,0,922,19.793665
7.878981742293387,26.195,0,116.477928,39.903603,116.54718,39.923576,17,1,0,923,23.156103
3.96253546641772,32.1375,0,116.365623,39.97794,116.348335,39.958195,12,1,0,929,10.09546
6.117079286793491,46.4,0,116.374596,39.99593,116.325722,40.023331,16,1,0,935,14.044353
14.037897067800769,27.4275,0,116.320953,39.8792,116.461418,39.878704,10,1,0,951,33.443718
14.846330468232653,54.0275,0,116.351067,39.87085,116.369736,39.987904,12,1,0,954,29.467266
7.961979095011497,17.195,0,116.339684,39.884933,116.373253,39.930248,13,1,0,955,21.779562
7.180728132685701,26.3175,0,116.372353,39.942478,116.32531,39.972675,13,1,0,956,18.571573
3.5637137588661383,53.0575,0,116.309891,39.918915,116.310356,39.931728,21,1,0,968,6.8406644
2.9110106879727184,35.480000000000004,0,116.237366,39.954517,116.228767,39.954636,0,1,0,974,5.039258
4.5451634318455385,66.33250000000001,0,116.329346,39.986176,116.297874,39.991543,21,1,0,987,6.915688
15.699652074409787,21.74,0,116.305801,39.980804,116.265594,39.880848,21,1,0,988,27.850594
12.009364791456294,56.225,0,116.311119,39.882008,116.409332,39.856895,1,1,0,995,15.090247
8.567968366708339,57.465,0,116.39167,39.856873,116.397919,39.792618,6,1,0,999,13.034057
11.731480254585769,22.395,0,116.526031,39.899391,116.44503,39.857304,8,2,0,1000,26.924799
3.7295680074430817,44.6575,0,116.347565,39.939137,116.379616,39.957382,16,2,0,1007,12.090286
5.134020643381387,57.9975,0,116.363625,39.987339,116.314812,39.973331,22,2,0,1013,9.720166
8.42645759755106,26.46,0,116.302574,39.966305,116.352043,39.932888,22,2,0,1014,18.318329
9.994997350184171,17.990000000000002,0,116.349655,39.933346,116.442642,39.947769,22,2,0,1015,22.635317
8.62375611280981,29.01,0,116.429802,39.941235,116.338966,39.938293,22,2,0,1016,18.112326
3.177844511344175,37.7875,0,116.322372,39.771561,116.334251,39.792637,16,2,0,1019,9.041231
7.707268674096611,11.525,0,116.398193,39.79195,116.399315,39.852951,18,2,0,1021,22.914736
26.362109112208262,16.59,0,116.367172,39.912151,116.334312,39.88583,14,2,0,1058,63.992294
5.707728938730773,15.3125,0,116.315636,39.882442,116.273743,39.865837,15,2,0,1059,13.471385
28.18780745914872,45.42,0,116.281784,39.869473,116.311272,39.976151,15,2,0,1060,63.172
27.7124572154631,21.18,0,116.334076,39.927658,116.349457,39.944408,17,2,0,1062,68.97229
8.15258438014271,34.6525,0,116.322823,39.896755,116.418144,39.901062,6,2,0,1072,17.708288
2.4185680987810936,31.457500000000003,0,116.34584,39.897964,116.326538,39.90506,9,2,0,1080,7.576595
2.788184630234273,41.075,0,116.328918,39.896988,116.352638,39.889286,10,2,0,1081,8.906837
1.8163611184839936,20.3325,0,116.478027,39.918926,116.470016,39.908741,13,2,0,1088,6.698363
1.720741028035695,18.355,0,116.456093,39.906506,116.450394,39.913525,13,2,0,1089,6.9273844
5.413118136560231,16.155,0,116.356438,39.914162,116.332573,39.877155,16,2,0,1093,17.71727
4.9034251241090185,18.7725,0,116.348381,39.974876,116.315598,39.995312,10,2,0,1098,12.525037
2.868743490841506,45.8825,0,116.342812,39.976349,116.316925,39.978554,12,2,0,1102,7.0229325
11.607796405341173,13.105,0,116.34861,39.949867,116.332947,39.993061,13,2,0,1104,26.755116
5.935675259631977,39.650000000000006,0,116.353539,39.98278,116.351898,39.93248,14,2,0,1105,15.317541
12.757664432836368,50.0325,0,116.341644,39.897545,116.422752,39.950199,22,2,0,1116,22.237114
27.3027769854485,23.7475,0,116.423058,39.941029,116.334694,39.891964,22,2,0,1117,53.12326
9.59820274255314,20.3175,0,116.45549,39.950119,116.450989,39.903679,8,2,0,1120,27.415619
2.1915662973505032,17.6625,0,116.440247,39.888584,116.423149,39.89735,11,2,0,1125,8.137232
2.457090843548534,9.055,0,116.356606,39.919296,116.358284,39.940495,18,2,0,1132,10.034113
2.379705480279761,34.59,0,116.387077,39.994251,116.382187,39.976871,19,2,0,1134,6.345888
5.7431191051446735,24.0575,0,116.464867,39.997189,116.437309,39.983627,20,2,0,1136,13.931129
14.488788428596449,37.1975,0,116.426872,39.977165,116.372131,39.948154,20,2,0,1137,32.841595
10.13983143509484,24.405,0,116.425125,39.96302,116.503876,40.004112,22,2,0,1140,21.288939
14.49376629993499,68.4375,0,116.518654,40.020683,116.385994,39.990051,23,2,0,1141,21.748362
2.9983051233890543,57.755,0,116.383095,39.870934,116.359688,39.868221,20,2,0,1150,6.384466
9.048154471366717,51.1,0,116.387703,39.871269,116.438705,39.90836,21,2,0,1151,18.151909
8.664848445878897,39.775000000000006,0,116.34819,39.889294,116.394615,39.857006,22,2,0,1154,15.695034
10.000841082809185,19.24,0,116.502129,39.915951,116.439728,39.92244,9,2,0,1165,27.05625
6.296461793621233,10.1825,0,116.424736,39.974529,116.36985,39.974266,11,2,0,1167,17.219885
13.441802797021367,27.95,0,116.327385,39.957104,116.409119,39.927822,12,2,0,1169,32.387962
9.260889776468192,24.3725,0,116.424515,39.980522,116.462166,39.949833,13,2,0,1171,23.529097
16.35763881126671,59.18,0,116.461113,39.895721,116.513847,39.866375,2,2,0,1177,22.952026
10.796964908405952,48.3875,0,116.38073,39.978737,116.467819,39.99815,15,2,0,1196,23.38282
5.973076540212388,23.625,0,116.465897,40.01149,116.430573,39.993706,18,2,0,1200,17.040281
8.14833505617933,10.415,0,116.320061,39.892662,116.381157,39.907234,22,2,0,1207,20.305223
5.758830735563826,17.194999999999997,0,116.428238,39.904903,116.474709,39.908371,13,2,0,1214,16.672997
16.81462064894941,24.925,0,116.41832,39.897224,116.461304,39.94928,16,2,0,1218,44.686245
3.785588786899861,45.8625,0,116.358261,39.868511,116.348915,39.880169,14,2,0,1228,10.770519
6.3189394935123255,47.6475,0,116.444748,39.87479,116.434509,39.928135,15,2,0,1229,16.564161
2.5776029162402065,22.8475,0,116.460884,39.907719,116.460945,39.884979,16,2,0,1230,11.761718
6.380130081121216,18.095,0,116.501976,39.929668,116.485527,39.982597,14,2,0,1239,17.56259
10.215879744970174,57.2725,0,116.458694,39.978676,116.489517,39.901386,15,2,0,1240,24.21259
11.046776897355432,44.325,0,116.287453,39.83625,116.260834,39.892555,8,2,0,1248,22.494705
4.460772341365108,41.395,0,116.355774,39.934917,116.390198,39.954292,10,2,0,1252,11.34112
3.966046482177061,18.465,0,116.356323,39.91296,116.329086,39.90041,11,2,0,1262,11.635787
1.3259642006079109,17.232499999999998,0,116.373802,39.91132,116.363937,39.914131,15,2,0,1267,7.62694
14.269554930264528,18.5825,0,116.352554,39.881706,116.398689,39.793446,17,2,0,1271,36.150787
18.25823214964604,55.9425,0,116.275253,39.930183,116.356644,40.022499,22,2,0,1279,20.048553
6.073819420690273,68.4375,0,116.456619,40.019691,116.431068,39.969025,14,2,0,1283,11.416355
10.254959994582382,31.110000000000003,0,116.31768,39.879612,116.254791,39.88961,7,2,0,1286,22.858295
13.84118706393472,33.79,0,116.46209,39.939442,116.32473,39.967449,12,2,0,1289,29.964785
5.768194035207187,43.0,0,116.350883,39.892269,116.36261,39.896267,15,2,0,1296,15.776039
8.830940422619957,11.7475,0,116.361076,39.962227,116.408989,39.914734,17,2,0,1300,27.208754
3.4897229241064163,44.625,0,116.305878,39.882816,116.276756,39.876881,19,2,0,1304,7.6994925
13.749707053982425,21.825000000000003,0,116.427216,39.906281,116.505882,39.959595,5,2,0,1306,23.911865
20.467550191365284,23.74,0,116.517319,39.923607,116.377968,39.864433,6,2,0,1307,35.833744
3.565333397926398,19.7675,0,116.418976,39.954247,116.435852,39.949642,16,2,0,1312,13.074456
11.10794966469921,24.8525,0,116.434723,39.927555,116.40464,40.008423,20,2,0,1316,23.316792
12.381995507194116,39.42,0,116.364082,39.915482,116.355347,39.937962,22,2,0,1319,24.109003
2.9406279110600315,12.785,0,116.447563,39.963482,116.45787,39.948654,7,2,0,1324,9.965294
4.947110351760188,53.475,0,116.340523,39.9902,116.356247,40.02277,0,2,0,1341,7.817003
5.9891412657946095,64.5275,0,116.417603,40.024422,116.421379,39.99379,3,2,0,1342,8.205577
3.559432629775342,58.465,0,116.384621,39.987488,116.412781,40.000614,12,2,0,1353,8.712442
1.6108097801130354,23.042500000000004,0,116.357285,39.918407,116.371178,39.910782,17,2,0,1361,9.051289
12.917061086384368,28.12,0,116.445076,39.94949,116.477325,39.866936,18,2,0,1363,34.678535
3.392232008273485,25.8575,0,116.444061,39.964863,116.409683,39.96793,20,2,0,1367,9.027883
2.972842925310667,27.215,0,116.310059,39.890697,116.332932,39.886223,10,2,0,1376,8.54647
22.230213500139904,25.9025,0,116.375259,39.864914,116.547691,39.923557,12,2,0,1378,45.30752
5.966196896251245,55.9025,0,116.548035,39.889416,116.546959,39.941238,14,2,0,1380,11.390163
21.57087089476309,27.3025,0,116.527893,39.941525,116.391022,39.871445,15,2,0,1381,53.555584
11.636451155493472,29.59,0,116.374229,39.870571,116.394257,39.802876,16,2,0,1382,29.2903
18.65977515728665,53.675,0,116.310471,39.926701,116.458923,39.955341,12,2,0,1389,32.49191
22.07492388431808,25.9025,0,116.439697,39.956863,116.459999,39.871403,7,2,0,1401,51.251293
1.2320137467885628,10.9325,0,116.459618,39.914711,116.46138,39.916702,9,2,0,1403,6.982553
3.84600104577746,39.3325,0,116.435783,39.969784,116.439629,39.957443,11,2,0,1409,9.683357
7.692886594422831,19.7425,0,116.406906,39.912334,116.4506,39.940643,19,2,0,1424,19.675629
1.8874679307127031,35.7625,0,116.400299,40.002182,116.40078,39.995174,21,2,0,1428,4.529094
